x,y,Year,Month,pm2.5
106.88499613496151,-6.1549999681380125,2021,1,18.100000381469727
106.88499613496151,-6.164999967922963,2021,1,18.299999237060547
106.88499613496151,-6.1749999677079135,2021,1,18.600000381469727
106.88499613496151,-6.184999967492864,2021,1,18.799999237060547
106.88499613496151,-6.194999967277815,2021,1,19
106.88499613496151,-6.204999967062766,2021,1,19
106.88499613496151,-6.214999966847716,2021,1,19.200000762939453
106.88499613496151,-6.224999966632668,2021,1,19.399999618530273
106.88499613496151,-6.234999966417618,2021,1,19.5
106.88499613496151,-6.244999966202569,2021,1,19.600000381469727
106.88499613496151,-6.254999965987519,2021,1,19.700000762939453
106.88499613496151,-6.26499996577247,2021,1,19.899999618530273
106.88499613496151,-6.274999965557421,2021,1,20.200000762939453
106.88499613496151,-6.284999965342371,2021,1,20.299999237060547
106.88499613496151,-6.294999965127322,2021,1,20.600000381469727
106.88499613496151,-6.304999964912273,2021,1,21
106.88499613496151,-6.314999964697224,2021,1,21.299999237060547
106.88499613496151,-6.324999964482174,2021,1,21.600000381469727
106.88499613496151,-6.334999964267125,2021,1,21.899999618530273
106.88499613496151,-6.344999964052076,2021,1,22.299999237060547
106.88499613496151,-6.3549999638370265,2021,1,22.700000762939453
106.88499613496151,-6.364999963621977,2021,1,23.100000381469727
106.89499613469445,-6.104999969213258,2021,1,15.899999618530273
106.89499613469445,-6.11499996899821,2021,1,16.299999237060547
106.89499613469445,-6.12499996878316,2021,1,16.799999237060547
106.89499613469445,-6.134999968568111,2021,1,17.299999237060547
106.89499613469445,-6.144999968353061,2021,1,17.799999237060547
106.89499613469445,-6.1549999681380125,2021,1,18.100000381469727
106.89499613469445,-6.164999967922963,2021,1,18.299999237060547
106.89499613469445,-6.1749999677079135,2021,1,18.5
106.89499613469445,-6.184999967492864,2021,1,18.799999237060547
106.89499613469445,-6.194999967277815,2021,1,19
106.89499613469445,-6.204999967062766,2021,1,19.100000381469727
106.89499613469445,-6.214999966847716,2021,1,19.200000762939453
106.89499613469445,-6.224999966632668,2021,1,19.399999618530273
106.89499613469445,-6.234999966417618,2021,1,19.5
106.89499613469445,-6.244999966202569,2021,1,19.600000381469727
106.89499613469445,-6.254999965987519,2021,1,19.799999237060547
106.89499613469445,-6.26499996577247,2021,1,20
106.89499613469445,-6.274999965557421,2021,1,20.200000762939453
106.89499613469445,-6.284999965342371,2021,1,20.5
106.89499613469445,-6.294999965127322,2021,1,20.700000762939453
106.89499613469445,-6.304999964912273,2021,1,21
106.89499613469445,-6.314999964697224,2021,1,21.299999237060547
106.89499613469445,-6.324999964482174,2021,1,21.600000381469727
106.89499613469445,-6.334999964267125,2021,1,22
106.89499613469445,-6.344999964052076,2021,1,22.5
106.89499613469445,-6.3549999638370265,2021,1,22.899999618530273
106.89499613469445,-6.364999963621977,2021,1,23.200000762939453
106.90499613442739,-6.104999969213258,2021,1,15.899999618530273
106.90499613442739,-6.11499996899821,2021,1,16.200000762939453
106.90499613442739,-6.12499996878316,2021,1,16.700000762939453
106.90499613442739,-6.134999968568111,2021,1,17.200000762939453
106.90499613442739,-6.144999968353061,2021,1,17.700000762939453
106.90499613442739,-6.1549999681380125,2021,1,18.100000381469727
106.90499613442739,-6.164999967922963,2021,1,18.299999237060547
106.90499613442739,-6.1749999677079135,2021,1,18.5
106.90499613442739,-6.184999967492864,2021,1,18.799999237060547
106.90499613442739,-6.194999967277815,2021,1,19
106.90499613442739,-6.204999967062766,2021,1,19.100000381469727
106.90499613442739,-6.214999966847716,2021,1,19.299999237060547
106.90499613442739,-6.224999966632668,2021,1,19.399999618530273
106.90499613442739,-6.234999966417618,2021,1,19.5
106.90499613442739,-6.244999966202569,2021,1,19.700000762939453
106.90499613442739,-6.254999965987519,2021,1,19.799999237060547
106.90499613442739,-6.274999965557421,2021,1,20.299999237060547
106.90499613442739,-6.284999965342371,2021,1,20.5
106.90499613442739,-6.294999965127322,2021,1,20.799999237060547
106.90499613442739,-6.304999964912273,2021,1,21
106.90499613442739,-6.314999964697224,2021,1,21.399999618530273
106.90499613442739,-6.324999964482174,2021,1,21.700000762939453
106.90499613442739,-6.334999964267125,2021,1,22.100000381469727
106.90499613442739,-6.344999964052076,2021,1,22.600000381469727
106.90499613442739,-6.3549999638370265,2021,1,23
106.90499613442739,-6.364999963621977,2021,1,23.399999618530273
106.91499613416033,-6.104999969213258,2021,1,15.899999618530273
106.91499613416033,-6.11499996899821,2021,1,16.299999237060547
106.91499613416033,-6.12499996878316,2021,1,16.600000381469727
106.91499613416033,-6.134999968568111,2021,1,17.200000762939453
106.91499613416033,-6.144999968353061,2021,1,17.700000762939453
106.91499613416033,-6.1549999681380125,2021,1,18.100000381469727
106.91499613416033,-6.164999967922963,2021,1,18.299999237060547
106.91499613416033,-6.1749999677079135,2021,1,18.5
106.91499613416033,-6.184999967492864,2021,1,18.799999237060547
106.91499613416033,-6.194999967277815,2021,1,19
106.91499613416033,-6.204999967062766,2021,1,19.100000381469727
106.91499613416033,-6.214999966847716,2021,1,19.299999237060547
106.91499613416033,-6.224999966632668,2021,1,19.399999618530273
106.91499613416033,-6.234999966417618,2021,1,19.600000381469727
106.91499613416033,-6.244999966202569,2021,1,19.600000381469727
106.91499613416033,-6.254999965987519,2021,1,19.799999237060547
106.91499613416033,-6.304999964912273,2021,1,21.100000381469727
106.91499613416033,-6.314999964697224,2021,1,21.399999618530273
106.91499613416033,-6.324999964482174,2021,1,21.799999237060547
106.91499613416033,-6.334999964267125,2021,1,22.299999237060547
106.91499613416033,-6.344999964052076,2021,1,22.700000762939453
106.91499613416033,-6.3549999638370265,2021,1,23.100000381469727
106.92499613389327,-6.104999969213258,2021,1,15.800000190734863
106.92499613389327,-6.11499996899821,2021,1,16.200000762939453
106.92499613389327,-6.12499996878316,2021,1,16.700000762939453
106.92499613389327,-6.134999968568111,2021,1,17.200000762939453
106.92499613389327,-6.144999968353061,2021,1,17.700000762939453
106.92499613389327,-6.1549999681380125,2021,1,18.100000381469727
106.92499613389327,-6.164999967922963,2021,1,18.299999237060547
106.92499613389327,-6.1749999677079135,2021,1,18.5
106.92499613389327,-6.184999967492864,2021,1,18.799999237060547
106.92499613389327,-6.194999967277815,2021,1,19
106.92499613389327,-6.204999967062766,2021,1,19.100000381469727
106.92499613389327,-6.214999966847716,2021,1,19.299999237060547
106.92499613389327,-6.224999966632668,2021,1,19.399999618530273
106.92499613389327,-6.234999966417618,2021,1,19.600000381469727
106.92499613389327,-6.244999966202569,2021,1,19.700000762939453
106.9349961336262,-6.104999969213258,2021,1,15.899999618530273
106.9349961336262,-6.11499996899821,2021,1,16.200000762939453
106.9349961336262,-6.12499996878316,2021,1,16.600000381469727
106.9349961336262,-6.134999968568111,2021,1,17
106.9349961336262,-6.144999968353061,2021,1,17.700000762939453
